Index,demand
19278,0.030234765042300812
19279,0.028573005164735283
19280,0.03248536960040871
19281,0.00739344955478356
19282,0.23800152047293655
19283,0.0839640304083984
19284,0.246753873391307
19285,0.25031094798448655
19286,0.24729452553442038
19287,0.07371326837476845
19288,0.048730141827241405
19289,0.019397524595280678
19290,0.060553472328390937
19291,0.044549123410169235
19292,0.010451237191269336
19293,0.11984631748733049
19294,0.053172108036667616
19295,0.5360888032267568
19296,0.11199251999770389
19297,0.022501277008656582
19298,0.11557666380630074
19299,0.050929128574779936
19300,0.016792926533483098
19301,0.00838897497146695
19302,0.06850169186541709
19303,0.01608015634027685
19304,0.011764808732222186
19305,0.020690886838991424
19306,0.02449163320203774
19307,0.08628029374964516
19308,0.04382439949272957
19309,0.2095438930987694
19310,0.07845524015717051
19311,0.12973227451144845
19312,0.24496461444684728
19313,0.34389070931247034
19314,0.08172267009421084
19315,0.024353691434349446
19316,0.09491823877800087
19317,0.01993273362275304
19318,0.04459572160376712
19319,0.008740533954953318
19320,0.020499383482267715
19321,0.00849045248417417
19322,0.0802944815006409
19323,0.06358751424765086
19324,0.11001805801316168
19325,0.04418200222852298
19326,0.10493827085616728
19327,0.04274539571093814
19328,0.05991978572347314
19329,0.02445550650662695
19330,0.13287490472788116
19331,0.00977900496187057
19332,0.0553822581192578
19333,0.027878038915442032
19334,0.010040552837788897
19335,0.026465224009548528
19336,0.03589085079373652
19337,0.06769032979956696
19338,0.08842467128359431
19339,0.1484955629419043
19340,0.12309358411630814
19341,0.254244287772326
19342,0.15375940841133673
19343,0.15626299650770956
19344,0.01831161904951394
19345,0.11725500167368713
19346,0.059125241757973235
19347,0.04248245435519476
19348,0.09301263593322523
19349,0.02712701568187927
19350,0.05352041458704032
19351,0.03104085121727069
19352,0.05154043512465824
19353,0.08101418438737995
19354,0.026211010119418378
19355,0.05396769146773383
19356,0.02187309226782779
19357,0.02524330157416047
19358,0.08412912417839763
19359,0.016842166011284933
19360,0.04345438980714342
19361,0.10172636408421375
19362,0.07003061672584739
19363,0.1486769098239887
19364,0.30861875279519035
19365,0.13278324604613523
19366,0.24253672309518934
19367,0.07397497870019229
19368,0.09722058785643355
19369,0.09065416397033924
19370,0.11575356167462923
19371,0.06455514136172823
19372,0.013995461028471184
19373,0.020349655774701388
19374,0.27534969697264733
19375,0.06505343156916234
19376,0.08409088321977477
19377,0.05348073612129826
19378,0.07001177437904392
19379,0.013721238732834165
19380,0.021213016822538476
19381,0.04849778878894501
19382,0.2726837743501598
19383,0.06388156574260652
19384,0.05421478263259621
19385,0.1257501979201666
19386,0.6998402238765744
19387,0.107478631411501
19388,0.02316019948761343
19389,0.3491011963295425
19390,0.07671278896740111
19391,0.2597018954538551
19392,0.20844995331239602
19393,0.08975559628267296
19394,0.020611822893740098
19395,0.04950120805363187
19396,0.0343074075408012
19397,0.10120701193380931
19398,0.15344342042229372
19399,0.04189682239832703
19400,0.15074220746899988
19401,0.07040579783811463
19402,0.061371702231982475
19403,0.016858272914550797
19404,0.023212771804264832
19405,0.057046350548415385
19406,0.07011519669767931
19407,0.018777464568502125
19408,0.13978469176215363
19409,0.1741176924198013
19410,0.1710491171763798
19411,0.09782206063370967
19412,0.04652086221570985
19413,0.13252185655634657
19414,0.17798448413009493
19415,0.36639326607503936
19416,0.07070301438128086
19417,0.013465937879076816
19418,0.05759546913250669
19419,0.03215040659032646
19420,0.012595488643434632
19421,0.06131041118856935
19422,0.5176520131837841
19423,0.03530406810935109
19424,0.06692586448131667
19425,0.3602465529083086
19426,0.253800838886352
19427,0.011601979450962776
19428,0.010004516961839767
19429,0.04264413674364117
19430,0.05961995933399764
19431,0.2603410752159722
19432,0.3713144683412731
19433,0.09757224388185491
19434,0.09742869093239427
19435,0.24440993100300937
19436,0.16824738452303123
19437,0.14959411298367822
19438,0.25876825473899845
19439,0.36005134975042996
19440,0.09271565319966568
19441,0.057047940136045604
19442,0.09275322011863493
19443,0.06216770705640107
19444,0.2786233669035889
19445,0.8740883617509488
19446,0.051631185810984234
19447,0.29041398713282396
19448,0.05020925046495123
19449,0.2030155163528324
19450,0.053351490026850384
19451,0.09341966243733468
19452,0.019159555897663414
19453,0.04858911171546604
19454,0.00994889118622091
19455,0.43699006973616966
19456,0.24392837677097515
19457,0.11469173452617086
19458,0.2684945873260536
19459,0.16219554947020046
19460,0.264841109181991
19461,0.3626013923115747
19462,0.39470691904715755
19463,0.025387383936946877
19464,0.1844120694175008
19465,0.25433853730729605
19466,0.1232408035508757
19467,0.9735110426215535
19468,0.42470231943887815
19469,0.4337322814797661
19470,0.023781600408038412
19471,0.24961978966695975
19472,0.05278553936581885
19473,0.014440854310741758
19474,0.010716357909195874
19475,0.07279171504643052
19476,0.014121786069805747
19477,0.027269882668733807
19478,0.07848338326073011
19479,0.13555264416141807
19480,0.11505964524381045
19481,0.1314045904620745
19482,0.11522083648726827
19483,0.3904459423104135
19484,0.3662526693626642
19485,0.024932822753623213
19486,0.11704711907239927
19487,0.39617853476278936
19488,0.02038430989447655
19489,0.06348906143997222
19490,0.9349313700810833
19491,0.9153652931484475
19492,0.5843319050998143
19493,0.006633705583327295
19494,0.014952999085283802
19495,0.084075767152582
19496,0.3871304414680864
19497,0.08307813392664319
19498,0.016207016726425032
19499,0.05114319412202169
19500,0.00730145242748809
19501,0.011711713605975158
19502,0.06199373136912986
19503,0.07328412054336501
19504,0.06863616937871932
19505,0.014834920952204445
19506,0.40939141978391635
19507,0.017131713506494485
19508,0.05149997671807445
19509,0.1367338015000809
19510,0.13178248464779005
19511,0.07027348901652113
19512,0.06610726349276672
19513,0.3728040434054785
19514,0.3922596322872352
19515,0.023835843486072775
19516,0.12451268607891161
19517,0.11939519422714129
19518,0.11251125373871915
19519,0.9604358370612124
19520,0.8864938958512318
19521,0.5509907574351738
19522,0.061105469834330094
19523,0.022648710222202596
19524,0.012492291996529858
19525,0.27952134776564697
19526,0.08169462307452621
19527,0.188555164424756
19528,0.03915639526809702
19529,0.09278456484853984
19530,0.02402865555807555
19531,0.10489029124793119
19532,0.12145012365914834
19533,0.17685413155516475
19534,0.13865261621986727
19535,0.5230931172944242
19536,0.44647520224231946
19537,0.2588807517008616
19538,0.16011182950751307
19539,0.09969557639735047
19540,0.07317453615100605
19541,0.14467793978490734
19542,0.05773907558166012
19543,0.043815555534809834
19544,0.024168928800117846
19545,0.1305152296980262
19546,0.13925444736355452
19547,0.06947003993257478
19548,0.10463158901162999
19549,0.026732243877816288
19550,0.8783511059665118
19551,1.0
19552,0.9322880574465073
19553,0.11290091059093509
19554,0.04799925002930063
19555,0.2497999099375112
19556,0.011189355977638508
19557,0.41440968924210103
19558,0.023773340095387143
19559,0.01718449076618273
19560,0.022187752598046333
19561,0.05734704697434088
19562,0.11074643110659588
19563,0.067328300405968
19564,0.42142854538613944
19565,0.9130730645228566
19566,0.08376469911783721
19567,0.14034881382608227
19568,0.122069459256808
19569,0.1892801772896014
19570,0.09074343696340541
19571,0.39309075763698936
19572,0.2610058002269012
19573,0.028207660080431147
19574,0.09741618809268078
19575,0.1281624700251522
19576,0.1080682059369045
19577,0.04846171627305936
19578,0.02762179969600472
19579,0.2905335827087551
19580,0.2686647503572854
19581,0.1660367029661555
19582,0.07995100029561067
19583,0.11053513021514996
19584,0.08401165693948066
19585,0.25821327238773273
19586,0.028423484234632316
19587,0.038385545839128926
19588,0.039078352415638895
19589,0.019367017628782835
19590,0.021594717246926468
19591,0.06369386694878774
19592,0.04937491312844016
19593,0.3856346116206312
19594,0.6516610063175695
19595,0.26204909385518227
19596,0.22267723568976838
19597,0.15602819348895
19598,0.20438105511619584
19599,0.18161013313821497
19600,0.5375909172346238
19601,0.0778179116995039
19602,0.029628662884833554
19603,0.043364808230404915
19604,0.032345459268115107
19605,0.14168065610751993
19606,0.17607567517522704
19607,0.2587755267783002
19608,0.5309893612570084
19609,0.4129403519479676
19610,0.1572645483699906
19611,1.0
19612,0.1392262732462231
19613,0.018317669634243375
19614,0.13775552129127827
19615,0.24798255605089706
19616,0.02718307413072599
19617,0.05493084668385416
19618,0.2620711470279031
19619,0.07518578032673308
19620,0.04271007991387176
19621,0.04249727470714893
19622,0.06264696065194944
19623,0.24267914395825624
19624,0.3975636708103712
19625,0.2827185808616294
19626,0.4806452267979408
19627,0.411613804935884
19628,0.1745041107368612
19629,0.1692929462089963
19630,0.41342725297642735
19631,0.024357918703641696
19632,0.16145488188828658
19633,0.09188281519301661
19634,0.05337232956300331
19635,0.43510231218288653
19636,0.25877670839827616
19637,0.05577355866688412
19638,0.5161402881416896
19639,0.38868834047074635
19640,0.08021040667935786
19641,0.11410146567540315
19642,0.0819983987384714
19643,0.044488925049594875
19644,0.011770452025072107
19645,0.013512108394949667
19646,0.026989382464687312
19647,0.06530232731886604
19648,0.10165276280310111
19649,0.1129643623046419
19650,0.15430863426090816
19651,0.40385055140330467
19652,0.9057000982524795
19653,0.4281226070437965
19654,0.386115350231253
19655,0.5945286853496533
19656,0.12060117115116445
19657,0.0714687151406743
19658,0.06908832540944185
19659,0.13930344068759995
19660,0.26000354362494166
19661,0.07000738194799573
19662,0.02501770114465953
19663,0.07244788302392297
19664,0.11728089479226349
19665,0.01771243913003959
19666,0.007419413278482096
19667,0.04985682253470369
19668,0.08773091799637303
19669,0.019346648577292253
19670,0.016354486338216553
19671,0.032239619937144436
19672,0.014783096099083792
19673,0.008620929429592649
19674,0.032503858826578205
19675,0.07712842626231158
19676,0.06549839071675559
19677,0.10036426405270074
19678,0.26755048704198525
19679,0.20752235779168052
19680,0.4189512140821828
19681,0.8557885488870365
19682,0.6510626209800405
19683,0.29953612078537806
19684,0.12997912878288978
19685,0.041674885474992304
19686,0.02279738001771301
19687,0.057985159404940534
19688,0.10349633768205402
19689,0.016662564810405723
19690,0.009184361455715592
19691,0.8463445262619913
19692,0.05566025588632547
19693,0.01626590878194068
19694,0.0684157851192173
19695,0.05744565924517961
19696,0.10840761880475783
19697,0.035979872263890496
19698,0.05286443352162117
19699,0.037959458364678025
19700,0.014522955750630145
19701,0.017555597344327364
19702,0.03174784435160706
19703,0.10096690366241426
19704,0.12178465432402089
19705,0.5803336850805194
19706,0.4291395003321283
19707,0.27223279728634164
19708,1.0
19709,0.4248445908481117
19710,0.45623143450068876
19711,0.2566071673806953
19712,0.03432409593578943
19713,0.02767781348915047
19714,0.03427269756941291
19715,0.05402346033928022
19716,0.056998345867630265
19717,0.035349734325967094
19718,0.07021213148753068
19719,0.4099425331290717
19720,0.09583568009473953
19721,0.35428117829847244
19722,0.028534067404990985
19723,0.09313196516117644
19724,0.10615449345837034
19725,0.13473230264211972
19726,0.16335725696590833
19727,0.04350751491735549
19728,0.020575631633783124
19729,0.01125281737157001
19730,0.0470315561412861
19731,0.17727206476376292
19732,0.8636078415820849
19733,0.4084455961365495
19734,0.5585452325929547
19735,0.4005813703904334
19736,0.28202316568625957
19737,0.20399905059605125
19738,0.10069143577620858
19739,0.031528823724029306
19740,0.021757099409204193
19741,0.009995024919115728
19742,0.045227096396208984
19743,0.025864405781270996
19744,0.11090704687800229
19745,0.1380029816575087
19746,0.06417119976734828
19747,0.2594280064102268
19748,0.02234562006612006
19749,0.06995702810892111
19750,0.25177765635546573
19751,0.040484513649571036
19752,0.008274546782289408
19753,0.008897340225462314
19754,0.14351825208117283
19755,0.2614562874117695
19756,0.040443231452203555
19757,0.005747672942559998
19758,0.2497870167412535
19759,0.26764213934260206
19760,0.09394133202045701
19761,0.12047237229802013
19762,0.029106799680565246
19763,0.10001697095471832
19764,0.0795204706898756
19765,0.047582081018430755
19766,0.11507882351710585
19767,0.11741045272912723
19768,0.03841220641696512
19769,0.02442945744773993
19770,0.23983722278323166
19771,0.014542596048782332
19772,0.0842018303344893
19773,0.031750122960221346
19774,0.1454407042366108
19775,0.04209832078669678
19776,0.0630236374588083
19777,0.01379777703516047
19778,0.06898473466690327
19779,0.18908020793926106
19780,0.3999929248467326
19781,0.5093177197129283
19782,0.09396180344259969
19783,0.01813891721436877
19784,0.025033354480302555
19785,0.06062968022985742
19786,0.01695797914570757
19787,0.07470296582253039
19788,0.1285330386129296
19789,0.013605011792798013
19790,0.021124071965785418
19791,0.014652359074177662
19792,0.014724798953222479
19793,0.01471969274003674
19794,0.02326967143080679
19795,0.0999980246936999
19796,0.1079695202761347
19797,0.37802335099259704
19798,0.01347451734930338
19799,0.014756741265174775
19800,0.04883956757448638
19801,0.08615215370291059
19802,0.11390365501507478
19803,0.40695179702701945
19804,0.09957967344053616
19805,0.13986214884956089
19806,0.03127139250622358
19807,0.07432446146387481
19808,0.12546115560222926
19809,0.04955095697176343
19810,0.016729697594881365
19811,0.007815287299103121
19812,0.27328372416408847
19813,0.017821125230415184
19814,0.023337985895496016
19815,0.14733915477040121
19816,0.08560009287613654
19817,0.04619714444177721
19818,0.022473001516858784
19819,0.03269669219210957
19820,0.0769833750968444
19821,0.2878165678410296
19822,0.02788798375906969
19823,0.022393103704351155
19824,0.03111859686905561
19825,0.04621123565575647
19826,0.05904520523389
19827,0.15384537688950012
19828,0.06479384737195025
19829,0.24940096585327912
19830,0.09432735417133843
19831,0.026782578035421768
19832,0.041822854402157716
19833,0.044205755979223146
19834,0.033893324717589365
19835,0.2661316679815829
19836,0.14457424541900726
19837,0.01505797011149235
19838,0.09963213307220209
19839,0.06264027703425497
19840,0.008401217152067793
19841,0.010364871110736642
19842,0.35350527866174547
19843,0.6821205307308127
19844,0.24076489252026387
19845,0.06648854226965163
19846,0.08908734164583605
19847,0.04357880971550277
19848,0.03359681609069264
19849,0.1008445145782083
19850,0.0877756547293312
19851,0.07581353977269696
19852,0.8881368895243403
19853,0.014596308894288888
19854,0.07409527453259854
19855,0.015431191901082615
19856,0.07899123253819253
19857,0.07224842203241656
19858,0.018801448563853934
19859,0.04032903195026436
19860,0.12012771103414517
19861,0.2919318699497653
19862,0.07601550515189927
19863,0.1382928708954135
19864,0.019437354541376215
19865,0.0466094038730198
19866,0.01023583684572355
19867,0.022541357700105593
19868,0.1061892145636333
19869,0.030742049505314516
19870,0.024009020809212356
19871,0.0007021021368123733
19872,0.05837398185970883
19873,0.03878111776727168
19874,0.015967229579564472
19875,0.010653677478007745
19876,0.05234111697990317
19877,0.014157269279834725
19878,0.12389735884518129
19879,0.03922275738741784
19880,0.0380870178613715
19881,0.07787225298135371
19882,0.09506486144364246
19883,0.01976172979674469
19884,0.05239368425710016
19885,0.8251610490707593
19886,0.05734266896007088
19887,0.12459879141769989
19888,0.04618723857852277
19889,0.0385219546462322
19890,0.05239877693106806
19891,0.058438715822092244
19892,0.012030056491622627
19893,0.01637079385811208
19894,0.2902688943524863
19895,0.027487816271008454
19896,0.008922982403811796
19897,0.011160086701005137
19898,0.010348874189662
19899,0.05216627687232497
19900,0.12247437823590769
19901,0.0231749430884316
19902,0.010432662738847387
19903,0.12326107926909802
19904,0.0407674806581054
19905,0.021300747604988176
19906,0.008235695990522315
19907,0.042082580085982924
19908,0.352748277278163
19909,0.020480539358752367
19910,0.007172790711153999
19911,0.019550933808606646
19912,0.010446227247203886
19913,0.05549123274990555
19914,0.036625854395009545
19915,0.14186112340610502
19916,0.08881524554099919
19917,0.012508470068991773
19918,0.01441340201304659
19919,0.06619743052357331
19920,0.2416223803867195
19921,0.0987975455007556
19922,0.07703286026893451
19923,0.07046152846623088
19924,0.030963974197043553
19925,0.04847152035808493
19926,0.01701340447484518
19927,0.23472665857430952
19928,0.18431237309140772
19929,0.3676000151524622
19930,0.010651701509710914
19931,0.012784236508932074
19932,0.011516669396464185
19933,0.011373657160672629
19934,0.011181056204307344
19935,0.011445631735097654
19936,0.014550995662796669
19937,0.010176576375991918
19938,0.014296251143832506
19939,0.01631463953040728
19940,0.027994551793365335
19941,0.06118052401332122
19942,0.059100609819237024
19943,0.12032660307211114
19944,0.1285857758712627
19945,0.2736976745262903
19946,0.026688836397578047
19947,0.013824768005388828
19948,0.019342601254191197
19949,0.024110791445005587
19950,0.002457565611982924
19951,0.01702050605224194
19952,0.025815252670811813
19953,0.00993954655197019
19954,0.012692227261877544
19955,0.008738722686767593
19956,0.010098564234726
19957,0.06037368226137556
19958,0.022446517750460093
19959,0.03701202933131428
19960,0.0156137450097864
19961,0.05192410797010244
19962,0.016208350246981973
19963,0.01298743912701299
19964,0.007331502692987521
19965,0.12234587596906442
19966,0.02542713819266868
19967,0.05245869842288621
19968,0.006323427598524769
19969,0.028281072911381083
19970,0.010550570588789863
19971,0.017061430819540438
19972,0.10203310818954633
19973,0.01158714171676895
19974,0.2713911286042186
19975,0.05711712041379354
19976,0.06373905754107378
19977,0.07189557041203609
19978,0.10106555737244557
19979,0.02258326591481167
19980,0.011402841962665548
19981,0.08755696147164277
19982,0.01764564406812904
19983,0.09792439201465791
19984,0.1468479366442821
19985,0.025848331412037368
19986,0.019240857998647835
19987,0.028277757203204627
19988,0.03739237042396436
19989,0.026590371138892673
19990,0.013128738950070743
19991,0.00471285549567509
19992,0.014045715700469856
19993,0.009014864665539584
19994,0.007900032420208217
19995,0.03953782055822154
19996,0.010101855685755787
19997,0.06913682058624046
19998,0.07861639767298315
19999,0.18380668627475621
20000,0.020087918054947914
20001,0.00434697788664281
20002,0.01368418590311067
20003,0.015598804180098368
20004,0.05436644652219412
20005,0.017711472587953695
20006,0.01216085800537157
20007,0.025696360661107028
20008,0.028633008926009697
20009,0.012622010981499737
20010,0.03305578292379328
20011,0.12558093907890272
20012,0.16222292830042095
20013,0.013029269929718264
20014,0.09718402346623718
20015,0.019278979534240608
20016,0.0318655426833393
20017,0.04164156446365317
20018,0.018768360685264857
20019,0.04080212842438933
20020,0.053475495505061664
20021,0.028251897135120004
20022,0.07947504748846963
20023,0.03387269088754959
20024,0.024483022967835968
20025,0.1037935640258738
20026,0.042078358166220776
20027,0.06334095656110356
20028,0.0417449916275117
20029,0.1354859253835028
20030,0.23662773137949952
20031,0.2641744614604366
20032,0.3760331384542013
20033,0.08712423369009029
20034,0.250873228923168
20035,0.045856335639504926
20036,0.05681307233716347
20037,0.0339007111096226
20038,0.017324894842261275
20039,0.11401811679848019
20040,0.03513288841895595
20041,0.5873314027385773
20042,0.13479475865476095
20043,0.02852522092182953
20044,0.11752651708012202
20045,0.05191689369812491
20046,0.013784389314892322
20047,0.055929240877904754
20048,0.03453761310080789
20049,0.014703008727904237
20050,0.10381194715246371
20051,0.11437928840289123
20052,0.4381792398925023
20053,0.4229990163727537
20054,0.03904694995820244
20055,0.11446719221486579
20056,0.2669146577559804
20057,0.021069811483292036
20058,0.052510730660878
20059,0.04076878954300877
20060,0.058705166508385566
20061,0.07461909876394016
20062,0.3997416124945336
20063,0.11001468294491036
20064,0.1316612364713665
20065,0.44784693716836105
20066,0.4364206222690728
20067,0.05590092281920621
20068,0.2933076389075326
20069,0.049848900827397694
20070,0.051483389532831644
20071,0.03507916909266222
20072,0.05473001108724018
20073,0.08441157184709441
20074,0.09665941243626458
20075,0.027698785222510063
20076,0.032679083204529745
20077,0.05778335333009542
20078,0.3964553801493248
20079,0.047921670624898285
20080,0.03552104864606059
20081,0.05115726073121385
20082,0.06902692836395645
20083,0.06691938547384031
20084,0.024125585424328428
20085,0.08932608696275125
20086,0.025215553550238842
20087,0.06366208815270466
20088,0.26090245453963196
20089,0.13919697693074198
20090,0.01997270292924124
20091,0.040712597023469334
20092,0.01515408587197889
20093,0.01122726169720254
20094,0.01219996372944686
20095,0.4011574328670388
20096,0.10470632150563325
20097,0.06260124747492701
20098,0.2721061458629318
20099,0.41930882598751734
20100,0.010126082150921166
20101,0.09012102958743334
20102,0.04730235874386373
20103,0.013480521413922607
20104,0.016711307711341192
20105,0.014579802101369263
20106,0.034596311684830655
20107,0.012731411683615551
20108,0.06337381541715846
20109,0.06529449856257112
20110,0.08468392165068157
20111,0.2731909161002923
20112,0.41681142133502247
20113,0.23232031628268396
20114,0.04461355443433121
20115,0.012717123594079158
20116,0.02237644626694442
20117,0.027084316193941395
20118,0.2773277751635693
20119,0.0389523383185488
20120,0.046331438499243906
20121,0.03926920806815963
20122,0.25594118699726054
20123,0.2941087847370414
20124,0.054025601361982215
20125,0.07246935179848442
20126,0.019323384197022356
20127,0.0220140598002443
20128,0.049257130870560745
20129,0.06400004361125976
20130,0.027128009710437703
20131,0.11143544349199529
20132,0.1492560330565714
20133,0.08476742330843338
20134,0.08093517123140412
20135,0.0518460383985205
20136,0.02822287115729785
20137,0.02560996032096407
20138,0.03164336240194647
20139,0.035360812231318275
20140,0.10177107558790074
20141,0.06290814478412471
20142,0.22098116646086496
20143,0.022757073328619003
20144,0.04398361453114877
20145,0.03222510073863363
20146,0.021351770491887044
20147,0.02098110279737521
20148,0.026348432669455135
20149,0.04444548254888725
20150,0.016349066565782902
20151,0.07227307539244812
20152,0.18077934964517803
20153,0.27886178081068735
20154,0.04540977391622203
20155,0.04215647437994122
20156,0.031148679556720994
20157,0.10131293369692809
20158,0.052144409452526755
20159,0.05362917717092721
20160,0.027189345939886648
20161,0.1514042078101548
20162,0.030703841775777806
20163,0.02731532739087616
20164,0.03189424302694394
20165,0.006883430262546708
20166,0.06437495591177535
20167,0.08117880313522573
20168,0.2443548765240075
20169,0.24940420796583868
20170,0.24684843126233386
20171,0.07440834796807204
20172,0.04713691647231296
20173,0.01736215217504339
20174,0.060407313779019194
20175,0.04454228929663874
20176,0.009416421829029176
20177,0.11930773167422776
20178,0.051414599725930675
20179,0.542249848718912
20180,0.11203002117635535
20181,0.021848993335709617
20182,0.11330142467837394
20183,0.049387080567758805
20184,0.038298546419922856
20185,0.015431090254864966
20186,0.012101408305602397
20187,0.008700453890873023
20188,0.06532223093003531
20189,0.019745289759537172
20190,0.0247652927061302
20191,0.08513610524248467
20192,0.0449710859416519
20193,0.07372439378802835
20194,0.07534341636528433
20195,0.13259448043603522
20196,0.3500586063094988
20197,0.34481767735154734
20198,0.2412987457136743
20199,0.023759462730069802
20200,0.09433377427981741
20201,0.018978230032662798
20202,0.04324921868723857
20203,0.020439199203496183
20204,0.007979578016568907
20205,0.07891824989646887
20206,0.06279733324918549
20207,0.10925452203407154
20208,0.04488318152796611
20209,0.10296435769756117
20210,0.04098471905282812
20211,0.05827905240963184
20212,0.023483278746991968
20213,0.016738694448243926
20214,0.01450001187825318
20215,0.1303319445600142
20216,0.00954186399245687
20217,0.02591563974558924
20218,0.0541369722306988
20219,0.02852708311868407
20220,0.009656218753938786
20221,0.025134142164182492
20222,0.034018801524671134
20223,0.06718613839084456
20224,0.08624963257209184
20225,0.14582097670749075
20226,0.12201427110328132
20227,0.18136283563547773
20228,0.2524337598276109
20229,0.24670089836576584
20230,0.01757173784806388
20231,0.11868916541801905
20232,0.05916469291204725
20233,0.012436900324942208
20234,0.04171923714453121
20235,0.09132325618760624
20236,0.05222692352101851
20237,0.03208387923819702
20238,0.05002732654578345
20239,0.0811994243212869
20240,0.026263762695558003
20241,0.05267465668099288
20242,0.021116208967750166
20243,0.024601964625517437
20244,0.0827586188017567
20245,0.015500528121398186
20246,0.04270526313597135
20247,0.10562255429251474
20248,0.069910985389197
20249,0.14783128225831957
20250,0.307121612630154
20251,0.12810620700393108
20252,0.2388587109057787
20253,0.09390015042079032
20254,0.09713877549875753
20255,0.08834863908591466
20256,0.11337414266949004
20257,0.0633383284936523
20258,0.019613742838815573
20259,0.2752147502743687
20260,0.0665156082371809
20261,0.08237193242463818
20262,0.051880090298906736
20263,0.06662674384150277
20264,0.012584564742230863
20265,0.015308643637901026
20266,0.018765271836292997
20267,0.04751471561637265
20268,0.270080974116286
20269,0.06354637158734437
20270,0.05414059319894268
20271,0.12354238236893723
20272,0.7253051731388178
20273,0.10419358843555786
20274,0.02223389669260684
20275,0.35291400245790183
20276,0.0756137177383144
20277,0.26098371382514146
20278,0.207494416711534
20279,0.08519219262716336
20280,0.00016589022956099055
20281,0.0210632552560304
20282,0.05103871432544472
20283,0.0367833275556305
20284,0.10358046531159695
20285,0.15137540803782423
20286,0.0420954643663124
20287,0.2533069045208089
20288,0.06863885267986998
20289,0.0025565428673529765
20290,0.05790116276599687
20291,0.015586241039241088
20292,0.056170644176472766
20293,0.06573365032503724
20294,0.018887625300631428
20295,0.13424424720609665
20296,0.17642362294762537
20297,0.259783749659491
20298,0.09831889937517878
20299,0.04562136881678066
20300,0.1347057839255152
20301,0.24605368096870378
20302,0.3480264848117623
20303,0.07183550180388597
20304,0.0549844497020072
20305,0.031262555620527016
20306,0.012488336217488365
20307,0.061720437508713366
20308,0.5282402917632464
20309,0.03508555573813316
20310,0.0681610689984439
20311,0.36506616465022157
20312,0.25375498448826683
20313,0.010727045133142364
20314,0.008863727006923418
20315,0.010065291643866978
20316,0.0417050081831321
20317,0.058497248410240746
20318,0.2597152117135444
20319,0.3686565754298423
20320,0.09565836224914519
20321,0.09544602949806581
20322,0.24140751551064618
20323,0.1658947857286202
20324,0.1474362395881758
20325,0.2575112648034014
20326,0.36891750334746665
20327,0.09301030238751015
20328,0.05657797521069317
20329,0.09051694917703901
20330,0.06231949217076162
20331,0.27997770033606945
20332,0.8764937399263503
20333,0.009373608572916942
20334,0.05139540708526262
20335,0.28634649765299675
20336,0.05000758903326016
20337,0.20434140888124713
20338,0.012833337514098242
20339,0.052735162115244615
20340,0.08951308380435906
20341,0.017993883499884077
20342,0.04840902095060001
20343,0.44039589672390156
20344,0.24173619449809347
20345,0.11414744730408775
20346,0.22560499107640344
20347,0.1612540103642988
20348,0.2586917824447443
20349,0.36053595256682514
20350,0.3773380864179819
20351,0.02267444344957289
20352,0.18386672978023647
20353,0.2558993661430607
20354,0.12261731316507002
20355,0.9805687374836294
20356,0.4126362692739743
20357,0.4428384695069276
20358,0.007722325727363903
20359,0.023471384798789723
20360,0.24866780788450737
20361,0.05192189705226395
20362,0.024696380043251052
20363,0.01408738376645257
20364,0.07140805689984306
20365,0.001435723217316242
20366,0.01004613037210184
20367,0.015022430104691377
20368,0.02667610757748187
20369,0.07761458025565013
20370,0.12375217480463757
20371,0.11600371162971025
20372,0.1280232533682389
20373,0.10906830090521044
20374,0.37828044239406844
20375,0.23960258464431114
20376,0.024774514043874343
20377,0.11332393124317758
20378,0.18877182429891762
20379,0.020016763076434
20380,0.0639488169814446
20381,0.9479281472924093
20382,0.882653638348866
20383,0.5604843925235817
20384,0.024084891024326836
20385,0.08629394120799572
20386,0.3689311898329306
20387,0.08441809549615396
20388,0.01623681565173678
20389,0.051606299612948055
20390,0.011625092439096813
20391,0.06174896429991091
20392,0.07141096932507836
20393,0.06984512739680539
20394,0.014612438584537299
20395,0.4100461125766648
20396,0.01678451774386943
20397,0.04966951760069616
20398,0.13393881320760195
20399,0.12930953621586935
20400,0.06995185927712448
20401,0.06404398056689335
20402,0.3737405116294259
20403,0.4068909253995365
20404,0.024111210215735198
20405,0.12586376649692066
20406,0.11841911351081569
20407,0.11140285054819123
20408,0.9677985231200198
20409,0.8706033021445346
20410,0.5541298165598152
20411,0.01956871087736701
20412,0.05994917237947148
20413,0.022030947166145346
20414,0.41111146354383415
20415,0.08036042885495798
20416,0.26097261090989965
20417,0.03896804122698853
20418,0.09582597573624657
20419,0.023583862688374042
20420,0.10322023362102563
20421,0.12337055593806172
20422,0.1755802104296389
20423,0.13978511678779248
20424,0.5040152751878213
20425,0.4454849122360344
20426,0.2566802194906638
20427,0.16162459394250409
20428,0.09943894311801305
20429,0.0722194128229928
20430,0.13753416932387244
20431,0.057058471041687736
20432,0.042143933748469364
20433,0.13211686693647226
20434,0.14004847216428665
20435,0.06806083132729387
20436,0.2583048927009433
20437,0.026867755325727702
20438,0.8853663912122105
20439,1.0
20440,0.9356963355975039
20441,0.10915612447403761
20442,0.04883207377772545
20443,0.24961627519865784
20444,0.011496213296147452
20445,0.4152548645387455
20446,0.02311969622767799
